MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
-0.6,0.0,-0.6572244848337487,-0.5,3.0,-0.20833333333333334,0.42105263157894735,0.0,0.38072122052704577,0.0,-0.1684389621437686,0.08445106805762544,0.0,0.0,-0.6700193423597679,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-0.42723429951691005,-1.0,0.0,1.0405405405405406,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,6.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.4,-1.018097293707455,-0.8461491702632059,-0.5,3.0,-1.0833333333333333,0.2631578947368421,0.0,-0.5332871012482663,0.0,0.7809442790301999,-0.11624441132637854,0.7884615384615384,0.0,0.061895551257253385,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.1708240431066537,-1.0,0.14285714285714285,-0.36486486486486486,150.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,5.0,1.0,1.0,8.0,8.0,3.0,4.0,0.0,3.0,3.0,2.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,1.0,1.0,0.0,8.0,4.0
0.2,0.4555869168188608,-0.08631694121937876,0.5,0.0,0.7083333333333334,0.3157894736842105,0.0,-0.5332871012482663,0.0,0.7809442790301999,-0.11624441132637854,1.1785714285714286,0.0,0.5013539651837524,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.7009708286882181,0.0,0.8571428571428571,0.35135135135135137,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.4,-0.5444130831811392,-0.5835511519056592,-0.5,2.0,-0.6666666666666666,-0.05263157894736842,1.7710843373493976,0.17406380027739252,0.0,-0.3436835389196087,-0.41629408842523596,0.0,0.0,-1.0352030947775628,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-0.9913368636194742,-1.0,0.0,-0.36486486486486486,154.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,4.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,0.0
-0.6,-1.0707288726548234,-0.8753267278584889,-1.0,2.0,-0.375,0.15789473684210525,0.0,-0.5332871012482663,0.0,0.7162909400255211,-0.19175360158966717,0.0,0.0,-0.8851063829787233,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.6323625046451152,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,1.0,4.0,2.0,8.0,4.0
-0.6,-0.01809729370745497,-0.31754908516199626,-1.0,0.0,-0.020833333333333332,-0.6052631578947368,0.0,-0.5332871012482663,0.0,0.6431305827307529,-0.27719821162444114,0.0,0.0,-0.9299806576402321,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-0.11954199182460237,2.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.8,-0.12336045160219182,-0.16290802990699654,0.0,0.0,0.125,-0.42105263157894735,0.0,-0.5332871012482663,0.0,-0.816673755848575,-1.9821162444113263,0.8021978021978022,0.0,0.6638297872340425,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-0.016977889260499816,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,5.0,2.0,2.0,0.0,1.0,1.0,12.0,13.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.7713763905030714,0.256519360525196,1.0,0.0,0.6458333333333334,0.2631578947368421,1.783132530120482,1.0256588072122053,479.0,1.910676307954062,4.388474913065077,0.0,0.0,0.2413926499032882,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6240477517651412,1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
1.4,-1.912834135812718,-1.3475168682754848,0.5,0.0,0.5416666666666666,0.10526315789473684,1.0963855421686748,0.2766990291262136,139.0,-0.816673755848575,-0.5454545454545454,0.0,0.0,-1.0924564796905223,1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,0.495842623560013,-1.0,0.7142857142857143,0.17567567567567569,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,2.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,4.0,6.0,1.0,1.0,8.0,8.0,3.0,4.0,2.0,2.0,3.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
1.4,0.0,-1.2551212692237554,0.0,0.0,0.6666666666666666,0.2631578947368421,1.2349397590361446,0.38488210818307905,0.0,-0.5002126754572522,-0.29706905116741184,0.0,0.0,-0.9671179883945842,1.0,0.0,-1.0,0.0,-2.0,0.0,-1.5,0.0,0.6496887774061668,0.0,0.8869047619047619,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,4.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.7023078200232444,-0.2010820010941584,0.0,0.0,0.5208333333333334,0.07894736842105263,0.0,-0.5332871012482663,0.0,0.741811994895789,-0.16194734227521113,0.9395604395604396,0.0,0.1965183752417795,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.47020159791898736,0.0,0.5952380952380952,0.14864864864864866,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,3.0,1.0,0.0,1.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,3.0,4.0,2.0,2.0,3.0,0.0,5.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.0,-0.3338867673916655,0.8395842198042672,0.0,2.0,-1.0208333333333333,0.15789473684210525,0.0,-0.5332871012482663,0.0,0.6005954912803062,-0.32687531048186785,1.092032967032967,0.0,0.5802707930367504,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,-1.4528753251579356,0.0,0.0,-0.36486486486486486,0.0,0.0,220.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,13.0,14.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,2.0,5.0,2.0,4.0,4.0,0.0,8.0,4.0
-0.6,3.1397974431346505,0.4515227037870038,0.0,0.0,0.3333333333333333,-0.15789473684210525,0.0,0.8606102635228848,0.0,-0.15823054019566143,0.7839046199701938,0.0,0.0,-0.09439071566731141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2394323671497566,0.0,0.0,-0.36486486486486486,169.0,0.0,0.0,0.0,0.0,-1.0,0.5,3.0,1.0,0.0,3.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,6.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,5.0,1.0,4.0,1.0,3.0,2.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.0,0.9545924259923408,-0.5,1.0,-0.14583333333333334,-0.7631578947368421,0.6867469879518072,0.2434119278779473,375.0,-0.816673755848575,-0.12419274714356682,0.0,0.0,-0.832495164410058,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-0.3503112225938331,-1.0,1.0714285714285714,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,2.0,3.0,1.0,6.0,10.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,0.0,-0.19573278220168985,0.5,0.0,0.5833333333333334,0.15789473684210525,0.0,-0.11719833564493759,0.0,0.2926414291790727,-0.09041231992051664,1.7527472527472527,0.0,1.211605415860735,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5471246748420643,0.0,1.3333333333333333,0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,3.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.2,-1.0707288726548234,-0.12157315664701233,-0.5,1.0,-0.875,-0.8947368421052632,0.0,-0.5332871012482663,0.0,0.44576775840068056,-0.5076999503229012,0.0,156.0,-0.832495164410058,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.2394323671497566,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,600.0,0.6666666666666666,0.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,6.0,1.0,0.0,2.0,1.0,1.0,12.0,13.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,0.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,1.0,8.0,4.0
-0.6,0.24506060102938712,-0.01823597349705185,-0.5,1.0,0.4791666666666667,0.3157894736842105,0.0,-0.5332871012482663,0.0,1.0531688643130583,0.20168902136115252,0.0,0.0,-0.5787234042553191,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.5214836492010386,-1.0,1.6547619047619047,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,0.4029553378714924,0.13129900917877332,0.5,0.0,0.08333333333333333,-0.47368421052631576,0.0,-0.2642163661581137,0.0,0.2688217779668226,-0.32886239443616494,1.1428571428571428,0.0,0.29555125725338494,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.06825994054255109,0.0,0.0,0.013513513513513514,0.0,0.0,259.0,0.0,0.0,-1.0,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,1.0,1.0,6.0,6.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.3338867673916655,-0.3112272810163516,0.5,0.0,0.6666666666666666,0.2631578947368421,0.0,0.1463245492371706,0.0,-0.340280731603573,-0.4520615996025832,1.1153846153846154,0.0,0.16866537717601549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.6496887774061668,0.0,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.9292711273451766,0.44811865540088747,1.0,0.0,0.6875,0.3157894736842105,1.2530120481927711,1.4916782246879334,0.0,-0.12250106337728627,1.7297565822155987,0.0,0.0,0.8588007736943907,1.0,0.0,0.0,0.0,-1.0,0.0,0.5,1.0,0.6753298030471925,1.0,1.9404761904761905,0.527027027027027,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,3.0,1.0,12.0,13.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,6.0,5.0
0.2,0.5082184957662292,0.19451705063521973,0.5,0.0,0.5416666666666666,0.10526315789473684,0.0,-0.5332871012482663,0.0,0.6567418119948958,-0.26130153999006456,1.254120879120879,0.0,0.4735009671179884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.495842623560013,0.0,1.1785714285714286,0.12162162162162163,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,3.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,3.0,4.0,2.0,2.0,3.0,0.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.5,1.1397974431346503,-0.9920369582396207,0.0,1.0,-1.25,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.4678860059549128,-0.48186785891703926,1.276098901098901,371.0,1.169825918762089,0.0,0.0,-1.0,0.0,2.0,0.0,1.0,-1.0,0.0,-2.0,0.0,2.310810810810811,30.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,4.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,3.0,1.0,1.0,13.0,14.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,0.0
-0.6,-1.0707288726548234,-0.1458877879764148,-2.0,-2.0,-0.4791666666666667,-1.1578947368421053,0.0,-0.46393897364771153,0.0,-0.08507018290089324,-1.0283159463487332,0.0,0.0,-1.5365570599613152,1.0,0.0,-2.0,0.0,-2.0,0.0,-1.0,-1.0,-0.5297984020810126,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,0.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,5.0,1.0,4.0,0.0,0.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,0.0
-0.6,1.350323758924124,0.6944258707677344,2.0,0.0,0.7083333333333334,0.34210526315789475,1.3855421686746987,1.0922330097087378,0.0,0.08166737558485751,1.395926477893691,0.0,0.0,0.379110251450677,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7522528799702695,1.0,1.2857142857142858,0.28378378378378377,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,3.0,1.0,3.0,3.0,0.0,2.0,0.0,16.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,5.0,0.0,4.0,2.0,0.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
1.4,-0.2812551884442971,-0.2020545863473345,1.5,0.0,0.75,0.3684210526315789,4.614457831325301,1.602635228848821,0.0,-0.541046363249681,1.3999006458022851,0.0,0.0,0.3543520309477756,1.0,0.0,-1.0,1.0,-2.0,0.0,0.5,0.0,0.7522528799702695,1.0,0.0,0.6081081081081081,0.0,0.0,224.0,0.0,0.0,1.3333333333333333,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,4.0,2.0,3.0,1.0,8.0,8.0,0.0,4.0,2.0,0.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,6.0,5.0
-0.6,0.0,-0.09725852531760987,-0.5,1.0,0.0625,-0.3684210526315789,0.0,-0.1449375866851595,491.0,-0.5325393449595917,-0.11823149528067561,0.0,0.0,-0.8278529980657641,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-0.04261891490152546,-1.0,0.8630952380952381,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,2.0,3.0,1.0,12.0,13.0,3.0,4.0,1.0,2.0,3.0,0.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.0,-0.3586408121086864,0.5,0.0,0.625,0.21052631578947367,1.7771084337349397,0.834257975034674,0.0,0.3198638877073586,1.3045206159960259,0.0,0.0,0.2800773694390716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5984067261241156,1.0,0.0,1.472972972972973,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,1.7713763905030713,2.9019512491641843,2.0,1.0,0.4583333333333333,0.02631578947368421,7.048192771084337,1.484743411927878,0.0,0.8660144619310931,2.8743169398907105,2.5714285714285716,0.0,4.399226305609284,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.39327852099591043,1.0,2.2738095238095237,0.3108108108108108,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5,3.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,5.0,1.0,6.0,6.0,6.0,0.0,4.0,2.0,0.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.2,5.455586916818861,1.3465442830223087,1.0,0.0,0.4791666666666667,0.05263157894736842,3.0481927710843375,0.4223300970873786,0.0,0.4985112717992344,0.9230004967709886,1.7912087912087913,0.0,2.044100580270793,1.0,0.0,0.0,1.0,1.0,0.0,1.5,0.0,0.4189195466369361,1.0,0.0,1.6081081081081081,202.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.01809729370745497,0.8996413591878913,-0.5,2.0,-0.3333333333333333,0.15789473684210525,0.0,-0.010402219140083218,0.0,0.1207996597192684,-0.1381023348236463,0.0,0.0,-0.8433268858800773,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.5810804533630639,-1.0,1.5535714285714286,-0.36486486486486486,156.0,0.0,0.0,0.0,0.0,0.0,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,3.0,1.0,13.0,14.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,0.350323758924124,-0.09579964743784572,0.0,0.0,0.2708333333333333,-0.23684210526315788,2.0240963855421685,-0.5332871012482663,0.0,0.4440663547426627,-0.5096870342771982,1.0370879120879122,0.0,0.40077369439071564,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.16250929022667968,0.0,1.1428571428571428,0.25675675675675674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,1.0,1.0,6.0,6.0,2.0,4.0,1.0,2.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,2.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.0,-0.5444130831811392,-0.2917755759528296,0.0,0.0,-0.9791666666666666,-1.1578947368421053,0.0,0.05339805825242718,0.0,0.4729902169289664,0.36462990561351216,0.4175824175824176,0.0,0.34197292069632496,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,-1.3759522482348587,0.0,2.0357142857142856,-0.36486486486486486,128.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,5.0,1.0,1.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
2.8,1.5608500747135976,6.090815148015318,-0.5,0.0,-0.3541666666666667,-1.0263157894736843,0.0,0.9313453536754508,0.0,-0.816673755848575,0.11624441132637854,0.0,0.0,-0.6452611218568666,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-0.6067214790040896,0.0,1.5714285714285714,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.0,3.0,1.0,3.0,0.0,0.0,4.0,0.0,8.0,2.0,2.0,1.0,2.0,3.0,1.0,13.0,14.0,3.0,4.0,1.0,3.0,3.0,2.0,4.0,5.0,1.0,4.0,0.0,3.0,3.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.7,-0.12336045160219182,-0.4284238040240715,-0.5,0.0,-0.10416666666666667,-0.7105263157894737,0.0,0.5332871012482663,0.0,-0.6550404083368779,-0.26527570789865873,0.0,0.0,-0.8866537717601547,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.29902917131178186,-1.0,1.0416666666666667,1.5810810810810811,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,6.0,1.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,3.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.0,0.8240079694504397,0.4619779952586469,0.5,2.0,-0.75,-0.18421052631578946,0.0,-0.22399445214979197,0.0,0.5342407486176095,0.038748137108792845,1.4244505494505495,0.0,0.9036750483558994,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0939009661835768,-1.0,0.0,-0.36486486486486486,0.0,0.0,322.0,0.0,0.0,0.0,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,3.0,4.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,1.0,4.0,2.0,8.0,4.0
-0.6,-0.17599203054956022,1.625433104370555,0.5,0.0,0.6041666666666666,0.21052631578947367,0.0,-0.5332871012482663,0.0,1.5874096129306678,0.8256333830104322,0.0,0.0,-0.06653771760154739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.57276570048309,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,1.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.7,-0.5444130831811392,-0.5835511519056592,-0.5,3.0,0.0,0.23684210526315788,0.0,0.38210818307905686,0.0,-0.6329221607826457,-0.45603576751117736,0.0,0.0,-1.0909090909090908,0.0,1.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,-0.11954199182460237,-1.0,1.1428571428571428,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,6.0,1.0,1.0,14.0,6.0,3.0,2.0,1.0,2.0,3.0,0.0,2.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,5.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.4,-1.3338867673916655,-0.3287338155735214,-1.5,-2.0,-1.2083333333333333,-1.1578947368421053,0.0,-0.4764216366158114,0.0,0.5835814547001276,-0.26527570789865873,0.0,0.0,-0.9423597678916827,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,0.0,-2.0,0.0,-0.36486486486486486,100.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,1.0,1.0,11.0,12.0,3.0,4.0,0.0,3.0,3.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,0.0,8.0,4.0
