LotFrontage,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
1.1930745775809397,-0.7511012457179033,-1.5259482136063691,-0.4101070285057021,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,0.3565612402501023,1.272458710252696,2.534956905915274,-1.2111885570790062,0.5915779588977076,2.377327711626871,0.7730834530212749,-0.7724095306278989,2.3964855813231347,0.647065711660995,0.3146547161158929,1.5885986660381912,2.462504229256484,4.21159442256954,-0.0045587389235295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.902972700983557,-0.0548771558180173,-0.8017793425859475,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.5876941451628657,0.8800825728361065,-0.644511808583674,-0.3585620961729147,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.8125679622296905,-0.7296317754632718,-0.2950041576759111,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-2.143549425517675,-1.361364379283546,0.820765668648771,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.7475414592411266,0.8800825728361065,-1.1143264153296462,-1.5925967308657396,-1.0287196747072236,0.7412639850380645,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.4650985620974643,-0.7296317754632718,0.3875425763921857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-2.143549425517675,-1.3942811461481106,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,0.3565612402501023,-0.9644070233372422,-0.7430387179994854,-2.2568241220365626,-1.109301660177283,-1.5884764148901376,-1.0287196747072236,-0.7724095306278989,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.8631231124728513,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-1.4473253356177893,-2.3488673852204847,0.6787418959001779,-0.5633159080203556,-0.6781015029109636,-1.5707182959027697,-0.5757377732353804,-0.9644070233372422,-1.3441546737585794,0.8800825728361065,-1.780106473017789,-1.5781756249511325,-1.0287196747072236,-2.286083046293862,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.8833275322908855,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-0.0548771558180173,-1.8551158822520155,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.2217148642474592,-0.8601099902821554,0.8800825728361065,-0.9610713831825644,0.2244626143747805,0.7730834530212749,-0.7724095306278989,0.4075933952307268,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.2564613095549217,-0.345923243444876,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-1.4473253356177893,-2.0196997165748383,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-1.5707182959027697,-0.5757377732353804,-0.9644070233372422,0.0719574467375633,-1.2111885570790062,-0.4410092249129587,0.5643886823619527,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.8079720394803123,0.2100625886634118,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.6690627579398156,-0.0548771558180173,-0.2751110727529137,-0.9782021195000744,1.5786395313489634,-0.6781015029109636,-0.499340084718973,1.288860253735585,0.3100351431481841,0.0854656704624868,-1.2111885570790062,-0.0264669248429831,-0.7005483221478879,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.81898461379959,1.971989521400944,0.3875425763921857,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.3832381290446569,-0.0548771558180173,-0.3080278396174783,0.0633055473229413,0.3465912839017034,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.5759101468460058,0.2025369427451568,0.8800825728361065,0.1267881073040986,-0.5748786848920242,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,0.3146547161158929,-0.9824112660191808,-0.9568622962809376,-0.7296317754632718,2.7837172810993343,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,-0.3409446064820429,0.3946943504029918,0.0244502283765024,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,1.0417407318372307,0.6032809132512195,-1.2111885570790062,1.5487938154229235,0.5911707362033662,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,2.192186617247561,0.3146547161158929,0.3030937000095051,-0.2490901928766863,2.050297385078168,0.7215548079574245,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.8119750723873949,0.6413469340818686,-0.4067781402111722,-1.1675671498315316,-0.2355232550298001,-0.6781015029109636,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,-0.1655529921214498,0.7925681649922411,-0.0289368181247477,0.7730834530212749,0.7412639850380645,-0.9183347288308786,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.0542407085822785,-0.7296317754632718,0.2858866798288521,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1926883764478845,0.6413469340818686,-0.3080278396174783,0.6787418959001779,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,2.221159267221068,0.4330847316364322,0.8847022408537916,-1.2111885570790062,1.867865767597996,1.9817773779690704,2.5748865807497734,-0.7724095306278989,1.733521519292332,2.192186617247561,0.3146547161158929,0.3030937000095051,-0.1433839696409864,3.3423771357523577,0.7796438917079008,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-1.4473253356177893,-0.7030290419922537,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.0353708831297732,-0.304021446939473,-0.1655529921214498,-0.6193880328218573,0.0720109232775033,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,0.5735799792620213,0.8286947117134786,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-2.143549425517675,-0.7030290419922537,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,-2.2568241220365626,-0.2927789479182401,-0.9189250688547984,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.3318168023654949,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2879632527462707,-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,1.1503639741106195,-1.2111885570790062,1.0036078813915017,0.1441164528505399,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.3409446064820429,-1.072884634665803,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.7516952732577888,0.2363075020574654,-1.2111885570790062,-0.0164174145382565,-0.6923076901966837,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,0.3146547161158929,-0.9824112660191808,-0.8465601502958594,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2403258145970776,0.6413469340818686,-0.3080278396174783,-1.0255433770829383,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.8132200675019128,-8.641312869509615e-05,-0.1655529921214498,-0.2802170600373318,-0.9086242789157932,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.2564613095549217,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.3080278396174783,-1.0255433770829383,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.063935966171688,-0.4075844954972195,-0.1655529921214498,-0.734957401326214,-1.2815128747077822,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.6259558583257032,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.3080278396174783,-1.0255433770829383,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,1.288860253735585,1.1296332950431225,-0.0451138255451066,-1.2111885570790062,-0.3304646115609652,-0.9498274386718142,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,0.022123715838075,0.4601539310802811,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.3313234431932396,-0.7511012457179033,-2.3488673852204847,1.0101306989802283,-0.5633159080203556,1.0276745190667889,-1.5707182959027697,-0.5757377732353804,-0.9644070233372422,-0.7407873473786648,0.8800825728361065,-0.3756874079322352,1.087668811263418,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.6976698934952342,-0.7296317754632718,0.3439757635793284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-0.768862575721383,-1.5936384680773108,0.9287058228332068,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.357948337216591,0.3758924805483412,-0.1655529921214498,0.1745232812515504,0.3748541474842567,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.0671644422660156,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-1.4473253356177893,-1.6905320479291923,-0.1734007405913803,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.3403698245754127,0.2295533901950037,-1.2111885570790062,-0.0239545472668015,0.3521924096184453,-1.0287196747072236,-2.286083046293862,1.733521519292332,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-1.4256464167175196,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-0.0548771558180173,-2.3488673852204847,0.962789441397364,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.1272303588011259,-0.5966996276461479,0.8800825728361065,-0.5440167055364071,-0.1443056654416062,-1.0287196747072236,0.7412639850380645,0.4075933952307268,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.3318168023654949,-0.7296317754632718,-0.3530932414263875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.5218731957900121,0.6413469340818686,-2.3488673852204847,-0.6468133164200238,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.5073656946666065,-0.7497928298619472,-0.1655529921214498,-0.7751554425451208,-0.1195837695879936,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,-0.898055193925571,1.423546577983255,0.3030937000095051,0.477065601525078,1.3376958256154323,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.1407736905964672,0.6413469340818686,-1.361364379283546,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-1.2225806602342684,-1.2111885570790062,-1.6444380839039785,-0.993090756415636,-1.0287196747072236,0.7412639850380645,-0.9183347288308786,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-1.2510013522411458,1.4629884074989905,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.6171480720883983,-1.4473253356177893,-2.3488673852204847,-1.5936384680773108,-0.5633159080203556,1.0276745190667889,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.2409830695564968,-0.1655529921214498,-0.1822343345662467,0.957878858031952,0.7730834530212749,-2.286083046293862,1.733521519292332,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.477065601525078,-0.7296317754632718,-0.614494118303531,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.6171480720883983,-0.0548771558180173,-1.5588649804709338,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.6501911098761802,-0.0293542311993625,-0.1655529921214498,-0.3128779685276935,-0.9354063327572067,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.8833275322908855,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.902972700983557,-0.7511012457179033,-1.5259482136063691,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.452611907913631,-1.2111885570790062,-0.7852049528498475,-1.322716034463803,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.1774665882510935,-0.3380924570771537,0.4746762020179002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-1.4473253356177893,-0.7030290419922537,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-1.0559792342935457,0.8800825728361065,-0.734957401326214,-1.2815128747077822,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,0.3146547161158929,-0.9824112660191808,0.2564613095549217,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.2840722061771015,-2.143549425517675,-2.184283550897661,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,0.3565612402501023,-0.9644070233372422,-0.6912571937206121,-0.1655529921214498,-1.1118140377534644,-0.2267119849536479,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.1774665882510935,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.902972700983557,-0.7511012457179033,-0.5384452076694306,-1.356932180162989,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,1.288860253735585,0.301245886827595,-0.1914529158984441,-1.2111885570790062,-0.4937691540127737,-1.083737707878882,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.477065601525078,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.902972700983557,-0.7511012457179033,-1.5588649804709338,-1.5936384680773108,0.256165724456033,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.5156502852966072,0.8800825728361065,-0.8555515249829342,0.1647180327285503,-1.0287196747072236,0.7412639850380645,0.4075933952307268,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.1020206648965821,-0.5416929026379351,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.8076978246851707,-2.143549425517675,-1.6576152810646276,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-1.5707182959027697,-0.5757377732353804,-0.0503243659959708,-1.245094366442474,-1.2111885570790062,-1.6695618596657953,-2.0478916461697705,-1.0287196747072236,-0.7724095306278989,-2.244262852892484,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.2510013522411458,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.6171480720883983,-0.0548771558180173,-0.8676128763150768,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-1.5707182959027697,-0.5757377732353804,-0.2832396584915833,-0.6192133338543537,-1.2111885570790062,-0.682197472226399,-0.6263826345870503,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.4329271028518165,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9982475772819432,-2.143549425517675,-1.6905320479291923,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.5561749564713776,-0.1655529921214498,-0.7952544631545742,-1.3309566664150072,-1.0287196747072236,-2.286083046293862,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.0212052147722332,0.1474162977216329,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0497760620003052,0.6413469340818686,-2.0196997165748383,1.0101306989802283,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,0.4074116692398293,0.8800825728361065,0.1745232812515504,1.2730830301655116,0.7730834530212749,-0.7724095306278989,1.733521519292332,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.1847472743853907,-0.7296317754632718,4.250466645798862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.7128091495198396,-0.7511012457179033,-1.6905320479291923,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.947913444494158,-0.1655529921214498,-1.337928019609815,-0.4904122073921815,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,1.1862674779612352,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.1884111287456603,-0.7511012457179033,-0.4396949070757368,-1.214908407414396,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.1914529158984441,0.8800825728361065,-0.4937691540127737,-1.083737707878882,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.6976698934952342,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.2836860050440465,-2.143549425517675,-1.7563655816583217,-1.5936384680773108,-0.5633159080203556,-2.383877524888716,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.0563706786492095,-2.2568241220365626,-0.3430264994418736,-0.9601282286108194,-1.0287196747072236,-2.286083046293862,-0.9183347288308786,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.002138623851112,-0.0548771558180173,-1.5588649804709338,0.5840593807344492,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.4436064254303487,-1.2111885570790062,-0.3505636321704186,0.7024192675446226,-1.0287196747072236,-0.7724095306278989,1.733521519292332,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-1.0671644422660156,-0.5182005435347681,-0.1788259901749585,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8553352628343638,-2.143549425517675,-1.361364379283546,-1.5936384680773108,-0.5633159080203556,1.0276745190667889,-0.499340084718973,-0.5757377732353804,-0.2019390375261336,-0.7137708999288179,0.8800825728361065,-1.0766407516869212,-0.6675857943430712,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.9844378327772072,-0.7296317754632718,-0.3530932414263875,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8553352628343638,-0.7511012457179033,-1.361364379283546,0.015964289740077,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.6845030818581505,-0.1655529921214498,-1.0439798431965597,-0.3338402003193021,-1.0287196747072236,0.7412639850380645,0.4075933952307268,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.342919807228711,-0.7296317754632718,-0.7016277439292454,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.902972700983557,-0.7511012457179033,-1.5259482136063691,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.5156502852966072,-1.2111885570790062,-0.8555515249829342,-1.3804004581222322,-1.0287196747072236,-0.7724095306278989,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.2050421247473633,0.5859403343140853,-0.7016277439292454,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0025248249841674,-0.0548771558180173,-0.3080278396174783,-1.0255433770829383,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,1.238167428322622,-1.2111885570790062,1.1417886480814932,2.0600633815055103,0.7730834530212749,-0.7724095306278989,1.0705574572615295,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.477065601525078,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-1.4473253356177893,-1.5588649804709338,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-1.010951821877134,-3.3024596869941187,-0.8103287286116642,-0.1154634536123915,0.7730834530212749,-2.286083046293862,0.4075933952307268,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.4696944848468425,0.9774796527002036,-0.7016277439292454,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-2.0196997165748383,0.962789441397364,-0.5633159080203556,-2.383877524888716,-1.5707182959027697,-0.5757377732353804,-0.9644070233372422,-1.4612259460412491,-0.1655529921214498,-1.2349205389863662,-0.3214792523924959,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.3777760298592774,-0.7296317754632718,0.3439757635793284,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.902972700983557,-0.7511012457179033,-1.7234488147937568,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.979432633185646,0.8800825728361065,-0.8480143922543892,-1.3742199841588292,-1.0287196747072236,0.7412639850380645,-1.5812987908616811,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.0548771558180173,-1.361364379283546,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.2107282938467228,-0.1374200209987502,-1.2111885570790062,-0.4334720921844137,-1.034293916171657,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7546416953082944,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6214253197906224,-0.7511012457179033,-0.6701122751276891,-1.5462972104944464,-0.331600411940825,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.2414906909687848,-0.538163991504813,-1.2111885570790062,-0.1897714672947917,-0.1319447175147999,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.8465601502958594,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.4316479694599606,-0.0548771558180173,-0.2421943058883491,-0.93086086191721,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,1.97211425071013,-1.2111885570790062,1.9206256966978108,0.8960741183979207,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.477065601525078,-0.7296317754632718,1.9123810248421893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.4788992064760984,-0.7511012457179033,-0.7030290419922537,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,-1.2111885570790062,1.2146475977907616,0.3171697238258275,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,0.647065711660995,0.3146547161158929,0.3030937000095051,-0.3593923388617644,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.6647855102375914,-0.7511012457179033,-1.196780544960723,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,-1.2111885570790062,-0.3128779685276935,-0.9354063327572067,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.9752459872784506,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
